country_id,next_week_hospitalizations
Portugal 12/10/2020,3031
Portugal 12/11/2020,2913
Portugal 12/12/2020,2892
Portugal 12/13/2020,2827
Portugal 12/14/2020,2893
Portugal 12/15/2020,2902
Portugal 12/16/2020,2873
Portugal 12/17/2020,2796
Portugal 12/18/2020,2736
Portugal 12/19/2020,2767
Portugal 12/20/2020,2746
Portugal 12/21/2020,2724
Portugal 12/22/2020,2707
Portugal 12/23/2020,2618
Portugal 12/24/2020,2454
Portugal 12/25/2020,2334
Portugal 12/26/2020,2482
Portugal 12/27/2020,2520
Portugal 3/1/2021,1319
Portugal 3/2/2021,1399
Portugal 3/3/2021,1475
Portugal 3/4/2021,1372
Portugal 3/5/2021,1352
Portugal 3/6/2021,1434
Portugal 3/7/2021,1319
Portugal 3/8/2021,1009
Portugal 3/9/2021,1040
Portugal 3/10/2021,1110
Portugal 3/11/2021,1038
Portugal 3/12/2021,949
Portugal 3/13/2021,1035
Portugal 3/14/2021,839
Portugal 3/15/2021,793
Portugal 3/16/2021,757
Portugal 3/17/2021,775
Portugal 3/18/2021,710
Portugal 3/19/2021,675
Portugal 3/20/2021,678
Portugal 3/21/2021,761
Portugal 3/22/2021,623
Portugal 3/23/2021,623
Portugal 3/24/2021,688
Portugal 3/25/2021,642
Portugal 3/26/2021,640
Portugal 3/27/2021,618
Portugal 3/28/2021,635
Slovenia 9/7/2020,36
Slovenia 9/8/2020,42
Slovenia 9/9/2020,42
Slovenia 9/10/2020,41
Slovenia 9/11/2020,45
Slovenia 9/12/2020,55
Slovenia 9/13/2020,74
Slovenia 9/14/2020,94
Slovenia 9/15/2020,105
Slovenia 9/16/2020,123
Slovenia 9/17/2020,131
Slovenia 9/18/2020,138
Slovenia 9/19/2020,139
Slovenia 9/20/2020,127
Slovenia 9/21/2020,135
Slovenia 9/22/2020,128
Slovenia 9/23/2020,118
Slovenia 9/24/2020,114
Slovenia 9/25/2020,104
Slovenia 9/26/2020,111
Slovenia 9/27/2020,135
Slovenia 9/28/2020,131
Slovenia 9/29/2020,142
Slovenia 9/30/2020,145
Slovenia 10/1/2020,147
Slovenia 10/2/2020,156
Slovenia 10/3/2020,150
Slovenia 10/4/2020,159
Slovenia 11/30/2020,1326
Slovenia 12/1/2020,1308
Slovenia 12/2/2020,1330
Slovenia 12/3/2020,1299
Slovenia 12/4/2020,1289
Slovenia 12/5/2020,1318
Slovenia 12/6/2020,1351
Slovenia 12/7/2020,1305
Slovenia 12/8/2020,1304
Slovenia 12/9/2020,1301
Slovenia 12/10/2020,1214
Slovenia 12/11/2020,1249
Slovenia 12/12/2020,1265
Slovenia 12/13/2020,1315
Slovenia 12/14/2020,1346
Slovenia 12/15/2020,1262
Slovenia 12/16/2020,1227
Slovenia 12/17/2020,1176
Slovenia 12/18/2020,1132
Slovenia 12/19/2020,1109
Slovenia 12/20/2020,1096
Slovenia 12/21/2020,1179
Slovenia 12/22/2020,1224
Slovenia 12/23/2020,1187
Slovenia 12/24/2020,1140
Slovenia 12/25/2020,1024
Slovenia 12/26/2020,1078
Slovenia 12/27/2020,1108
Slovenia 3/1/2021,569
Slovenia 3/2/2021,576
Slovenia 3/3/2021,581
Slovenia 3/4/2021,557
Slovenia 3/5/2021,583
Slovenia 3/6/2021,577
Slovenia 3/7/2021,581
Slovenia 3/8/2021,598
Slovenia 3/9/2021,572
Slovenia 3/10/2021,572
Slovenia 3/11/2021,511
Slovenia 3/12/2021,477
Slovenia 3/13/2021,508
Slovenia 3/14/2021,496
Slovenia 3/15/2021,528
Slovenia 3/16/2021,493
Slovenia 3/17/2021,505
Slovenia 3/18/2021,565
Slovenia 3/19/2021,622
Slovenia 3/20/2021,582
Slovenia 3/21/2021,606
Slovenia 3/22/2021,616
Slovenia 3/23/2021,654
Slovenia 3/24/2021,654
Slovenia 3/25/2021,611
Slovenia 3/26/2021,588
Slovenia 3/27/2021,604
Slovenia 3/28/2021,609
Spain 9/7/2020,9916
Spain 9/8/2020,9977
Spain 9/9/2020,9997
Spain 9/10/2020,10020
Spain 9/11/2020,9961
Spain 9/14/2020,10460
Spain 9/15/2020,10704
Spain 9/16/2020,10986
Spain 9/17/2020,10845
Spain 9/18/2020,10725
Spain 9/21/2020,10606
Spain 9/22/2020,11001
Spain 9/23/2020,10804
Spain 9/24/2020,10685
Spain 9/25/2020,10612
Spain 9/28/2020,10973
Spain 9/29/2020,10919
Spain 9/30/2020,10728
Spain 10/1/2020,10697
Spain 10/2/2020,10606
Spain 11/30/2020,11044
Spain 12/1/2020,10921
Spain 12/2/2020,10823
Spain 12/3/2020,10450
Spain 12/4/2020,10165
Spain 12/9/2020,11094
Spain 12/10/2020,11187
Spain 12/11/2020,11159
Spain 12/14/2020,12262
Spain 12/15/2020,12235
Spain 12/16/2020,12156
Spain 12/17/2020,11964
Spain 12/18/2020,11788
Spain 12/21/2020,12418
Spain 12/22/2020,12602
Spain 12/23/2020,12542
Spain 12/24/2020,12426
Spain 3/1/2021,7895
Spain 3/2/2021,7851
Spain 3/3/2021,7841
Spain 3/4/2021,7941
Spain 3/5/2021,8618
Spain 3/8/2021,8995
Spain 3/9/2021,9009
Spain 3/10/2021,8914
Spain 3/11/2021,8671
