country_id,next_week_hospitalizations
Portugal 12/9/2020,3067
Portugal 12/10/2020,3030
Portugal 12/11/2020,2872
Portugal 12/12/2020,2844
Portugal 12/13/2020,2800
Portugal 12/14/2020,2918
Portugal 12/15/2020,2886
Portugal 12/16/2020,2874
Portugal 12/17/2020,2779
Portugal 12/18/2020,2693
Portugal 12/19/2020,2711
Portugal 12/20/2020,2731
Portugal 12/21/2020,2789
Portugal 12/22/2020,2713
Portugal 12/23/2020,2600
Portugal 12/24/2020,2409
Portugal 12/25/2020,2305
Portugal 12/26/2020,2516
Portugal 12/27/2020,2565
Portugal 3/1/2021,1419
Portugal 3/2/2021,1460
Portugal 3/3/2021,1498
Portugal 3/4/2021,1397
Portugal 3/5/2021,1373
Portugal 3/6/2021,1406
Portugal 3/7/2021,1310
Portugal 3/8/2021,1118
Portugal 3/9/2021,1106
Portugal 3/10/2021,1193
Portugal 3/11/2021,1095
Portugal 3/12/2021,1039
Portugal 3/13/2021,1117
Portugal 3/14/2021,947
Portugal 3/15/2021,935
Portugal 3/16/2021,856
Portugal 3/17/2021,880
Portugal 3/18/2021,855
Portugal 3/19/2021,818
Portugal 3/20/2021,807
Portugal 3/21/2021,868
Portugal 3/22/2021,744
Portugal 3/23/2021,701
Portugal 3/24/2021,754
Portugal 3/25/2021,712
Portugal 3/26/2021,708
Portugal 3/27/2021,715
Portugal 3/28/2021,729
Slovenia 9/7/2020,42
Slovenia 9/8/2020,49
Slovenia 9/9/2020,48
Slovenia 9/10/2020,45
Slovenia 9/11/2020,48
Slovenia 9/12/2020,60
Slovenia 9/13/2020,78
Slovenia 9/14/2020,83
Slovenia 9/15/2020,99
Slovenia 9/16/2020,127
Slovenia 9/17/2020,126
Slovenia 9/18/2020,135
Slovenia 9/19/2020,131
Slovenia 9/20/2020,112
Slovenia 9/21/2020,126
Slovenia 9/22/2020,116
Slovenia 9/23/2020,95
Slovenia 9/24/2020,90
Slovenia 9/25/2020,78
Slovenia 9/26/2020,106
Slovenia 9/27/2020,137
Slovenia 9/28/2020,124
Slovenia 9/29/2020,142
Slovenia 9/30/2020,143
Slovenia 10/1/2020,142
Slovenia 10/2/2020,149
Slovenia 10/3/2020,152
Slovenia 10/4/2020,167
Slovenia 11/30/2020,1254
Slovenia 12/1/2020,1228
Slovenia 12/2/2020,1256
Slovenia 12/3/2020,1219
Slovenia 12/4/2020,1213
Slovenia 12/5/2020,1230
Slovenia 12/6/2020,1279
Slovenia 12/7/2020,1238
Slovenia 12/8/2020,1242
Slovenia 12/9/2020,1223
Slovenia 12/10/2020,1150
Slovenia 12/11/2020,1189
Slovenia 12/12/2020,1207
Slovenia 12/13/2020,1273
Slovenia 12/14/2020,1293
Slovenia 12/15/2020,1209
Slovenia 12/16/2020,1166
Slovenia 12/17/2020,1120
Slovenia 12/18/2020,1091
Slovenia 12/19/2020,1079
Slovenia 12/20/2020,1092
Slovenia 12/21/2020,1199
Slovenia 12/22/2020,1222
Slovenia 12/23/2020,1174
Slovenia 12/24/2020,1116
Slovenia 12/25/2020,995
Slovenia 12/26/2020,1082
Slovenia 12/27/2020,1118
Slovenia 3/1/2021,582
Slovenia 3/2/2021,575
Slovenia 3/3/2021,571
Slovenia 3/4/2021,550
Slovenia 3/5/2021,582
Slovenia 3/6/2021,558
Slovenia 3/7/2021,557
Slovenia 3/8/2021,613
Slovenia 3/9/2021,553
Slovenia 3/10/2021,541
Slovenia 3/11/2021,454
Slovenia 3/12/2021,390
Slovenia 3/13/2021,422
Slovenia 3/14/2021,420
Slovenia 3/15/2021,490
Slovenia 3/16/2021,487
Slovenia 3/17/2021,488
Slovenia 3/18/2021,553
Slovenia 3/19/2021,600
Slovenia 3/20/2021,560
Slovenia 3/21/2021,575
Slovenia 3/22/2021,602
Slovenia 3/23/2021,622
Slovenia 3/24/2021,642
Slovenia 3/25/2021,593
Slovenia 3/26/2021,573
Slovenia 3/27/2021,578
Slovenia 3/28/2021,576
Spain 9/7/2020,9776
Spain 9/8/2020,9871
Spain 9/9/2020,9966
Spain 9/10/2020,9956
Spain 9/11/2020,9867
Spain 9/14/2020,10373
Spain 9/15/2020,10691
Spain 9/16/2020,11002
Spain 9/17/2020,10764
Spain 9/18/2020,10700
Spain 9/21/2020,10623
Spain 9/22/2020,10999
Spain 9/23/2020,10664
Spain 9/24/2020,10642
Spain 9/25/2020,10654
Spain 9/28/2020,10855
Spain 9/29/2020,10790
Spain 9/30/2020,10753
Spain 10/1/2020,10665
Spain 10/2/2020,10544
Spain 11/30/2020,11201
Spain 12/1/2020,11281
Spain 12/2/2020,11078
Spain 12/3/2020,10677
Spain 12/4/2020,10382
Spain 12/9/2020,10950
Spain 12/10/2020,11248
Spain 12/11/2020,11157
Spain 12/14/2020,12154
Spain 12/15/2020,12496
Spain 12/16/2020,12327
Spain 12/17/2020,12020
Spain 12/18/2020,11922
Spain 12/21/2020,12532
Spain 12/22/2020,12699
Spain 12/23/2020,12643
Spain 12/24/2020,12349
Spain 3/1/2021,7650
Spain 3/2/2021,8025
Spain 3/3/2021,7798
Spain 3/4/2021,8045
Spain 3/5/2021,8452
Spain 3/8/2021,8888
Spain 3/9/2021,8903
Spain 3/10/2021,8922
Spain 3/11/2021,8744
